item_id,carat,cut,color,clarity,depth,table,x,y,z
24802,2.1,Ideal,I,SI1,61.7,55.0,8.21,8.13,5.04
39985,0.41,Ideal,F,VS2,61.0,57.0,4.81,4.76,2.92
18912,1.1,Premium,F,VS1,60.9,61.0,6.7,6.64,4.06
8896,1.08,Ideal,G,SI2,62.3,56.0,6.53,6.57,4.08
21413,1.62,Premium,E,SI2,61.8,59.0,7.55,7.52,4.66
30801,0.43,Ideal,F,SI2,60.7,57.0,4.88,4.91,2.97
7972,0.9,Very Good,H,VS1,63.2,59.0,6.08,6.11,3.85
17535,1.05,Premium,E,VS2,62.1,58.0,6.54,6.5,4.05
45632,0.28,Very Good,H,VVS1,62.9,54.0,4.2,4.23,2.65
32802,0.34,Ideal,E,VS1,61.2,57.0,4.45,4.51,2.74
9234,1.14,Ideal,G,SI2,63.0,57.0,6.7,6.64,4.2
19417,1.17,Ideal,F,VS2,61.8,55.0,6.81,6.74,4.19
1732,0.32,Ideal,G,VS2,61.8,55.0,4.41,4.42,2.73
16092,1.32,Premium,H,SI2,62.7,58.0,7.05,6.99,4.4
6465,0.94,Fair,F,SI1,56.8,67.0,6.56,6.44,3.69
25918,2.08,Premium,I,SI1,60.3,59.0,8.26,8.22,4.97
11877,1.25,Good,J,SI1,63.6,57.0,6.86,6.81,4.35
19835,1.25,Ideal,E,VS2,62.6,56.0,6.89,6.84,4.3
26600,2.3,Ideal,I,SI2,61.8,57.0,8.48,8.45,5.23
53920,0.7,Very Good,E,VS2,62.4,60.0,5.57,5.61,3.49
10570,1.11,Good,I,VS1,59.2,64.0,6.8,6.77,4.02
31001,0.37,Ideal,F,SI1,61.6,55.0,4.65,4.67,2.87
46790,0.46,Good,F,IF,56.2,61.0,5.16,5.24,2.92
15652,1.26,Ideal,F,SI2,62.7,58.0,6.91,6.87,4.32
52102,0.7,Ideal,E,SI1,62.3,57.0,5.67,5.7,3.54
11830,1.21,Good,J,VS2,61.0,64.0,6.89,6.79,4.17
42631,0.53,Good,E,SI1,64.1,54.0,5.11,5.16,3.29
657,0.7,Very Good,E,VS2,58.9,60.0,5.83,5.85,3.44
53322,0.6,Ideal,F,VVS2,62.3,56.0,5.37,5.41,3.36
14600,1.24,Premium,I,VS2,62.1,55.0,6.91,6.87,4.28
46202,0.98,Fair,G,I1,68.0,63.0,6.13,6.02,4.13
14218,1.23,Very Good,I,SI1,60.5,58.0,6.9,6.94,4.19
47629,0.51,Ideal,D,VS1,62.3,56.0,5.09,5.12,3.18
15590,1.24,Ideal,H,SI1,61.3,57.0,6.95,6.89,4.24
46793,0.5,Premium,G,VVS2,62.1,61.0,5.1,5.07,3.16
30229,0.33,Ideal,E,VS2,61.9,56.0,4.4,4.45,2.74
44978,0.35,Ideal,H,SI1,61.5,56.0,4.56,4.58,2.81
290,0.71,Premium,D,SI1,61.6,60.0,5.74,5.69,3.52
33288,0.31,Ideal,G,SI1,62.2,55.0,4.36,4.38,2.72
39706,0.46,Good,I,VVS1,63.5,57.0,4.85,4.91,3.1
10021,0.34,Ideal,D,I1,61.4,55.0,4.5,4.52,2.77
45577,0.52,Very Good,G,VS1,61.7,56.0,5.17,5.21,3.2
23693,2.02,Very Good,J,SI2,62.4,55.0,8.05,8.11,5.04
11666,1.01,Good,I,VS1,59.0,63.5,6.5,6.57,3.86
24218,2.01,Premium,J,SI2,61.4,60.0,8.14,8.07,4.98
3215,1.01,Premium,G,I1,59.4,61.0,6.51,6.45,3.85
39313,0.38,Ideal,H,VVS2,61.4,57.0,4.65,4.63,2.85
34371,0.41,Ideal,F,VS2,60.0,56.0,4.82,4.88,2.91
39290,0.3,Ideal,H,VS2,60.9,58.0,4.29,4.32,2.62
26246,2.06,Ideal,I,VS2,59.2,57.0,8.39,8.29,4.94
40368,0.5,Ideal,I,VS1,61.9,54.0,5.12,5.16,3.18
36335,0.32,Ideal,G,VVS2,62.2,56.0,4.38,4.34,2.71
21029,1.03,Ideal,G,VVS2,61.6,56.0,6.48,6.5,4.0
29469,0.4,Very Good,G,SI1,62.7,59.0,4.67,4.71,2.94
16678,1.01,Good,E,VS2,63.5,58.0,6.34,6.36,4.03
47001,0.53,Ideal,G,VVS2,62.5,54.0,5.19,5.21,3.25
31592,0.2,Premium,E,VS2,59.0,60.0,3.81,3.78,2.24
28728,0.31,Ideal,E,VS2,61.7,56.0,4.31,4.35,2.67
30923,0.34,Premium,E,VS2,61.9,58.0,4.43,4.45,2.75
38476,0.42,Ideal,D,VS2,62.2,55.0,4.75,4.8,2.97
2618,0.68,Good,G,VVS1,61.9,55.0,5.63,5.68,3.5
47811,0.51,Ideal,G,VVS2,61.3,56.0,5.16,5.19,3.17
31943,0.3,Ideal,F,VS2,60.7,57.0,4.34,4.29,2.62
42435,0.53,Ideal,D,SI2,61.9,55.0,5.19,5.24,3.23
34866,0.3,Premium,G,VVS2,62.7,56.0,4.31,4.24,2.68
43885,0.54,Ideal,H,VS2,61.5,55.0,5.25,5.28,3.24
35607,0.31,Very Good,H,VVS1,63.1,57.0,4.31,4.25,2.7
2981,0.96,Fair,G,SI1,69.7,59.0,6.09,5.9,4.18
3586,0.9,Good,E,SI2,61.9,62.0,6.14,6.18,3.81
12273,0.92,Very Good,E,VS1,61.3,57.0,6.22,6.27,3.83
37480,0.35,Premium,G,VVS1,59.3,61.0,4.62,4.58,2.73
11321,1.12,Ideal,I,VS2,62.8,55.0,6.69,6.66,4.19
8008,0.9,Very Good,H,VS1,62.5,58.0,6.08,6.14,3.82
17099,1.23,Ideal,I,VS2,62.4,58.0,6.82,6.86,4.27
15035,0.3,Ideal,F,VS2,61.9,55.0,4.31,4.32,2.67
40891,0.38,Ideal,E,VVS2,62.0,57.0,4.62,4.61,2.86
19066,1.0,Premium,G,VVS1,62.9,53.0,6.39,6.32,4.0
25500,1.51,Ideal,F,VS2,62.8,56.0,7.32,7.27,4.58
24346,1.21,Ideal,F,VVS1,62.0,58.0,6.82,6.86,4.24
52690,0.74,Premium,G,SI1,61.0,60.0,5.85,5.76,3.54
40424,0.43,Ideal,E,VVS2,60.8,57.0,4.9,4.87,2.97
33826,0.42,Very Good,H,VS2,59.0,57.0,4.92,4.95,2.91
28211,0.38,Very Good,G,SI1,61.4,61.0,4.62,4.66,2.85
1738,0.32,Ideal,H,VS1,61.9,55.0,4.4,4.42,2.73
49621,0.32,Very Good,F,SI2,63.1,56.0,4.38,4.34,2.75
21480,1.52,Very Good,I,VS1,62.2,63.0,7.26,7.23,4.51
1925,0.8,Premium,F,SI1,60.1,58.0,6.07,6.05,3.64
41692,0.5,Ideal,G,SI1,62.5,57.0,5.09,5.05,3.17
23551,1.51,Good,F,SI1,60.9,61.0,7.3,7.32,4.45
30424,0.32,Ideal,G,VVS2,62.6,57.0,4.34,4.38,2.73
3990,0.81,Ideal,H,SI1,61.9,56.0,5.92,5.97,3.68
48510,0.58,Ideal,F,VS1,62.1,56.0,5.32,5.38,3.32
12879,1.16,Premium,G,SI1,63.0,58.0,6.7,6.66,4.21
23937,1.5,Premium,D,SI1,62.4,58.0,7.27,7.31,4.55
25963,2.01,Premium,G,SI2,62.3,60.0,8.04,7.97,4.99
53451,0.7,Very Good,G,VS1,61.7,59.0,5.66,5.69,3.5
2057,0.32,Very Good,E,SI1,62.2,57.0,4.38,4.43,2.74
16247,1.01,Premium,G,VS1,62.3,59.0,6.38,6.42,3.99
2688,0.9,Good,G,SI2,64.1,56.0,6.12,6.08,3.91
20597,1.15,Ideal,F,VVS2,62.1,55.0,6.74,6.69,4.17
13438,1.16,Ideal,G,SI1,60.9,57.0,6.79,6.75,4.12
18305,1.05,Ideal,G,VS1,62.8,58.0,6.44,6.48,4.06
33570,0.3,Very Good,G,IF,61.4,59.0,4.27,4.3,2.63
11900,1.13,Ideal,E,SI2,61.8,57.0,6.68,6.65,4.12
30139,0.32,Premium,G,VS2,62.6,60.0,4.36,4.33,2.72
37341,0.31,Ideal,D,VVS2,61.6,56.0,4.38,4.34,2.69
18256,1.31,Very Good,H,VS2,61.4,59.0,6.96,7.01,4.29
10382,0.41,Very Good,H,SI2,61.5,59.0,4.8,4.82,2.96
28402,0.35,Very Good,G,SI1,63.4,56.0,4.5,4.46,2.84
30777,0.3,Ideal,D,VVS2,59.5,56.0,4.38,4.42,2.62
17227,1.5,Premium,I,SI1,62.3,58.0,7.33,7.22,4.53
53019,0.76,Very Good,H,VS2,58.7,61.0,5.96,5.99,3.51
46488,0.46,Very Good,D,VVS1,62.2,56.0,4.94,4.97,3.08
37812,0.44,Good,E,VS2,59.0,64.0,5.01,4.94,2.93
46341,0.5,Very Good,D,VS2,63.4,56.0,5.1,5.05,3.22
30490,0.31,Ideal,D,SI1,62.2,55.0,4.37,4.34,2.71
15427,1.04,Very Good,G,VS2,61.9,57.0,6.46,6.5,4.01
17314,1.01,Ideal,G,VS2,62.7,54.0,6.43,6.47,4.04
24490,2.0,Fair,H,VS2,65.2,56.0,7.92,7.87,5.15
39955,0.33,Good,D,SI2,63.4,56.0,4.4,4.43,2.8
43278,0.3,Very Good,G,SI2,63.3,57.0,4.28,4.25,2.7
21464,1.54,Ideal,H,SI1,61.1,56.0,7.45,7.42,4.54
43179,0.42,Very Good,F,VVS1,61.9,58.0,4.77,4.82,2.97
25341,1.58,Ideal,F,VS2,60.0,57.0,7.58,7.52,4.53
39298,0.3,Ideal,I,VS1,62.0,58.0,4.28,4.3,2.66
20059,0.31,Ideal,H,VVS2,62.2,57.0,4.32,4.36,2.7
20566,1.51,Ideal,I,VS2,62.9,57.0,7.27,7.23,4.56
32007,0.37,Ideal,E,SI1,61.4,56.0,4.65,4.6,2.84
28383,0.33,Premium,I,VS1,62.7,58.0,4.43,4.4,2.77
2672,0.71,Ideal,E,VS1,60.4,56.0,5.8,5.85,3.52
14837,1.2,Good,H,SI1,63.6,57.0,6.79,6.74,4.3
3298,0.76,Very Good,H,IF,62.6,57.0,5.8,5.83,3.64
35724,0.3,Premium,D,VS2,61.0,60.0,4.33,4.29,2.63
22467,1.22,Premium,F,VVS2,63.0,56.0,6.88,6.76,4.3
4628,0.91,Very Good,J,VS1,62.1,55.0,6.16,6.24,3.85
49459,0.71,Premium,H,SI1,62.4,59.0,5.65,5.6,3.51
9177,1.04,Premium,D,SI2,61.9,58.0,6.54,6.49,4.03
31000,0.35,Ideal,E,VS1,62.3,57.0,4.51,4.55,2.82
21199,1.51,Ideal,I,SI1,62.6,55.0,7.37,7.26,4.58
44712,0.5,Ideal,E,VS2,61.4,55.0,5.13,5.16,3.16
12512,1.01,Very Good,H,VS2,63.2,58.0,6.34,6.26,3.98
53807,0.72,Very Good,G,VS2,63.1,57.0,5.74,5.71,3.61
15723,1.04,Ideal,G,VS2,62.6,55.0,6.49,6.45,4.05
28788,0.37,Good,D,SI1,63.7,55.0,4.55,4.59,2.91
43992,0.3,Very Good,F,SI2,62.3,58.0,4.28,4.32,2.68
45231,0.59,Ideal,E,VS2,61.4,58.0,5.38,5.4,3.31
21514,1.5,Very Good,I,VS2,62.2,59.0,7.34,7.3,4.55
52465,0.7,Very Good,G,SI1,64.3,56.0,5.56,5.58,3.58
6017,0.9,Very Good,H,VS1,62.6,55.0,6.14,6.19,3.86
19296,1.22,Ideal,H,VVS2,61.8,57.0,6.85,6.89,4.25
4878,0.9,Very Good,E,SI2,61.6,58.0,6.18,6.23,3.82
32619,0.3,Ideal,I,VS1,62.3,55.0,4.3,4.34,2.69
19509,1.21,Premium,F,VS2,61.3,58.0,6.89,6.84,4.21
12622,1.0,Premium,F,SI1,60.5,56.0,6.48,6.45,3.91
49709,0.57,Ideal,G,VVS2,61.9,56.0,5.3,5.29,3.28
11364,1.1,Very Good,G,SI1,59.4,58.0,6.72,6.79,4.01
40033,0.4,Good,E,SI1,60.6,65.0,4.74,4.71,2.86
41650,0.5,Fair,D,SI1,64.6,61.0,5.05,4.95,3.23
45886,0.61,Premium,H,VS2,62.8,59.0,5.44,5.3,3.37
47262,0.7,Good,J,VS2,63.2,61.0,5.59,5.62,3.54
39650,0.5,Very Good,I,SI1,63.2,57.0,5.07,5.09,3.21
21621,1.01,Premium,E,VVS2,62.4,58.0,6.42,6.36,3.99
8648,1.0,Premium,F,SI2,61.6,61.0,6.36,6.33,3.91
17965,1.25,Premium,E,SI1,60.9,59.0,6.98,7.02,4.26
1776,0.72,Good,E,VS1,57.9,60.0,5.97,5.91,3.44
14229,1.2,Ideal,G,VS1,61.7,56.0,6.84,6.77,4.2
36091,0.32,Very Good,F,VVS1,62.7,60.0,4.32,4.35,2.72
27589,1.72,Ideal,G,VVS2,62.0,57.0,7.63,7.72,4.76
18175,1.5,Good,J,VS2,59.6,60.0,7.31,7.38,4.38
42781,0.52,Good,G,VS2,63.3,57.0,5.09,5.11,3.23
45865,0.32,Fair,F,VS2,59.6,60.0,4.42,4.34,2.61
4873,1.02,Premium,H,SI2,60.8,58.0,6.48,6.45,3.93
23925,1.74,Premium,D,SI2,61.9,58.0,7.73,7.67,4.77
150,0.71,Premium,D,SI2,61.7,59.0,5.71,5.67,3.51
17946,1.5,Ideal,I,SI2,60.6,59.0,7.37,7.48,4.5
37866,0.46,Fair,F,SI1,64.9,58.0,4.81,4.77,3.11
39368,0.36,Ideal,G,IF,61.6,55.0,4.57,4.59,2.82
16245,1.01,Good,G,VS1,63.7,57.0,6.32,6.37,4.04
28446,0.31,Ideal,H,VVS1,62.0,55.0,4.34,4.37,2.7
38926,0.31,Good,E,IF,64.2,60.0,4.28,4.22,2.73
46481,0.54,Ideal,E,SI1,60.3,57.0,5.28,5.3,3.19
16385,1.23,Very Good,H,SI1,62.3,58.0,6.79,6.83,4.24
35261,0.3,Ideal,G,IF,62.6,57.0,4.28,4.32,2.69
40425,0.54,Very Good,I,SI1,63.2,57.0,5.17,5.21,3.28
46569,0.5,Very Good,G,VVS2,61.6,58.0,5.07,5.09,3.13
48831,0.61,Ideal,D,SI1,62.0,55.0,5.47,5.44,3.38
26183,2.01,Premium,I,SI1,60.9,60.0,8.1,8.06,4.92
70,0.24,Very Good,D,VVS1,61.5,60.0,3.97,4.0,2.45
5869,0.92,Fair,H,VS1,56.0,60.0,6.53,6.51,3.65
47107,0.7,Premium,J,SI1,63.0,56.0,5.66,5.61,3.55
38980,0.36,Good,E,IF,57.7,54.0,4.74,4.79,2.75
47868,0.52,Ideal,G,VVS2,59.8,57.0,5.24,5.26,3.14
31919,0.3,Ideal,G,VS1,62.8,57.0,4.29,4.25,2.68
47324,0.23,Very Good,D,VVS2,61.3,58.0,3.93,3.97,2.42
33404,0.28,Ideal,E,VVS1,62.0,56.0,4.23,4.19,2.61
46987,0.46,Ideal,E,VVS1,62.6,53.0,4.93,4.97,3.1
36201,0.43,Good,F,VS1,57.9,61.0,4.99,5.03,2.9
38421,0.3,Premium,E,IF,61.0,59.0,4.29,4.33,2.63
7529,1.01,Premium,H,SI2,59.9,59.0,6.55,6.48,3.9
34487,0.43,Premium,G,VS2,61.2,58.0,4.84,4.9,2.98
20391,0.31,Premium,G,VS1,62.1,58.0,4.31,4.35,2.69
38420,0.3,Very Good,E,IF,60.1,60.0,4.3,4.32,2.59
49426,0.7,Very Good,H,SI1,62.7,56.0,5.6,5.62,3.52
4399,0.31,Very Good,D,SI1,60.2,56.0,4.37,4.4,2.64
3310,0.7,Ideal,E,VS2,61.1,56.0,5.76,5.81,3.53
32508,0.4,Premium,E,SI2,58.7,59.0,4.82,4.78,2.82
21793,1.7,Ideal,H,SI2,61.9,59.0,7.59,7.67,4.72
43741,0.51,Good,H,VS1,63.7,55.0,5.07,5.1,3.24
20742,1.51,Ideal,J,SI1,62.0,55.0,7.42,7.31,4.57
38548,0.34,Ideal,E,VS1,61.4,57.0,4.5,4.46,2.75
38384,0.42,Ideal,E,VS2,62.0,55.0,4.82,4.8,2.98
13827,1.15,Ideal,F,SI2,60.6,58.0,6.75,6.79,4.1
11588,1.01,Very Good,I,VS1,63.4,57.0,6.32,6.39,4.03
20695,1.03,Ideal,E,VVS2,61.9,57.0,6.5,6.46,4.01
24935,2.01,Ideal,E,SI2,62.1,57.0,8.0,7.88,4.93
22757,1.02,Premium,D,VVS2,61.4,58.0,6.46,6.43,3.96
6959,1.21,Fair,J,SI1,65.0,59.0,6.64,6.57,4.29
43557,0.52,Ideal,E,SI1,61.4,57.0,5.18,5.15,3.17
38218,0.43,Premium,E,SI1,60.2,60.0,4.94,4.89,2.96
14736,1.01,Ideal,F,SI1,61.7,56.0,6.45,6.48,3.99
32033,0.31,Very Good,F,VVS1,59.4,57.0,4.39,4.43,2.62
52236,0.8,Very Good,H,SI1,63.3,58.0,5.93,5.89,3.74
30186,0.41,Ideal,D,SI1,61.3,56.0,4.8,4.82,2.95
23457,1.21,Very Good,F,VVS2,61.0,58.0,6.89,6.92,4.21
20399,0.31,Ideal,H,VVS2,61.5,56.0,4.35,4.37,2.68
32519,0.35,Ideal,G,VVS2,61.0,57.0,4.54,4.58,2.78
32489,0.32,Ideal,G,VVS1,61.4,57.0,4.4,4.44,2.71
30227,0.33,Ideal,E,VS2,62.6,57.0,4.37,4.42,2.75
25364,0.28,Very Good,E,VVS1,59.6,59.0,4.3,4.33,2.57
41886,0.5,Ideal,E,SI1,62.4,56.0,5.03,5.07,3.15
3280,0.8,Ideal,E,SI1,61.5,58.0,5.96,6.0,3.68
13920,1.2,Very Good,G,SI1,63.2,59.0,6.77,6.74,4.27
46508,0.51,Ideal,D,VS1,62.5,57.0,5.08,5.13,3.19
48987,0.36,Ideal,H,SI1,61.6,56.0,4.6,4.62,2.84
13907,1.04,Very Good,E,SI1,59.6,59.0,6.56,6.59,3.92
50025,0.73,Very Good,D,SI1,62.2,57.0,5.74,5.78,3.58
1787,0.76,Ideal,H,SI1,61.4,55.0,5.82,5.9,3.6
21615,1.71,Very Good,J,VS1,61.2,59.0,7.65,7.72,4.7
22286,1.7,Premium,H,VVS2,61.4,58.0,7.66,7.62,4.69
28079,0.4,Ideal,J,VVS2,62.5,53.0,4.74,4.79,2.98
4969,1.13,Premium,I,SI2,62.1,60.0,6.74,6.66,4.16
38467,0.41,Premium,E,VS1,60.7,59.0,4.79,4.77,2.9
2995,0.9,Good,G,SI2,63.8,59.0,6.02,6.05,3.85
1375,0.82,Ideal,F,SI2,60.9,57.0,6.06,6.02,3.68
18983,1.09,Ideal,E,VS2,62.1,57.0,6.62,6.56,4.09
27211,1.97,Premium,H,VS2,62.9,59.0,8.01,7.9,5.0
49447,0.7,Ideal,I,SI1,62.5,55.0,5.7,5.73,3.57
50718,0.7,Very Good,I,VS1,61.4,57.0,5.72,5.74,3.52
12631,1.0,Premium,F,SI1,62.3,59.0,6.43,6.37,3.99
8118,1.01,Very Good,E,SI2,60.4,60.0,6.48,6.57,3.94
13642,1.24,Premium,F,SI2,62.8,60.0,6.84,6.82,4.29
18067,2.01,Fair,F,I1,58.7,66.0,8.3,8.19,4.84
29890,0.3,Ideal,E,VS1,60.7,57.0,4.31,4.36,2.63
40078,0.33,Ideal,F,IF,61.5,55.0,4.47,4.44,2.74
8281,0.9,Good,G,VVS1,64.0,55.0,6.05,6.02,3.86
4699,0.9,Ideal,J,IF,62.2,57.0,6.17,6.14,3.83
51575,0.77,Premium,G,SI2,61.9,59.0,5.88,5.84,3.63
14395,0.3,Good,H,VVS2,63.4,57.0,4.21,4.24,2.68
14813,1.22,Very Good,I,VS1,61.6,60.0,6.86,6.8,4.21
25949,2.07,Good,I,VS2,64.1,57.0,8.07,8.0,5.15
4554,0.81,Very Good,E,SI1,61.9,60.0,5.87,5.95,3.66
46939,0.52,Ideal,E,VS2,61.8,55.0,5.19,5.17,3.2
52340,0.71,Premium,H,VVS2,61.9,59.0,5.73,5.7,3.54
47749,0.54,Very Good,D,VS2,61.7,58.0,5.16,5.24,3.21
16538,1.22,Very Good,D,SI2,59.0,58.0,6.96,7.08,4.14
21702,0.35,Ideal,I,VVS1,61.8,55.0,4.53,4.56,2.81
44427,0.61,Premium,H,SI1,61.2,58.0,5.45,5.43,3.33
39581,0.39,Good,E,VS1,57.8,58.0,4.86,4.9,2.82
40046,0.38,Ideal,E,VS2,60.1,56.0,4.72,4.69,2.83
10773,1.02,Premium,G,SI1,60.7,60.0,6.51,6.48,3.94
25950,2.35,Very Good,I,SI2,58.5,57.0,8.72,8.77,5.12
3193,0.77,Premium,F,VS1,62.1,60.0,5.82,5.77,3.6
50881,0.7,Very Good,I,VS2,60.1,57.0,5.79,5.82,3.49
8602,1.11,Very Good,I,SI2,62.5,58.0,6.59,6.65,4.14
46428,0.56,Ideal,H,VS1,61.8,55.0,5.29,5.33,3.28
38456,0.36,Ideal,G,IF,62.2,53.0,4.59,4.61,2.86
15143,1.35,Very Good,H,SI2,62.2,56.0,7.02,7.06,4.38
9042,0.27,Ideal,I,IF,60.5,57.0,4.2,4.22,2.55
15618,1.51,Good,I,SI1,63.8,59.0,7.27,7.21,4.62
26331,2.0,Very Good,E,SI2,58.1,60.0,8.25,8.32,4.81
9842,1.02,Ideal,E,SI1,61.1,56.0,6.51,6.45,3.96
40490,0.42,Ideal,F,VVS2,61.1,57.0,4.82,4.84,2.95
52186,0.75,Ideal,G,SI1,62.2,57.0,5.84,5.8,3.62
48458,0.51,Ideal,G,VVS2,62.7,55.0,5.08,5.1,3.19
12201,1.18,Premium,G,SI2,62.5,54.0,6.81,6.78,4.25
2143,0.9,Good,H,SI1,60.5,64.0,6.18,6.11,3.72
30857,0.33,Ideal,G,VS2,62.6,57.0,4.47,4.45,2.79
16324,1.08,Premium,G,VS1,61.5,61.0,6.62,6.55,4.05
30483,0.31,Ideal,D,SI1,61.0,57.0,4.41,4.38,2.68
18643,1.35,Ideal,H,SI1,61.5,58.0,7.08,7.11,4.36
16007,1.04,Very Good,F,VS2,59.0,57.0,6.64,6.69,3.93
27479,2.04,Ideal,G,SI1,61.9,58.0,8.12,8.16,5.04
35580,0.35,Premium,F,VS2,62.1,60.0,4.51,4.45,2.78
24004,1.58,Ideal,H,VS2,61.4,56.0,7.48,7.54,4.62
45543,0.51,Ideal,D,SI1,61.8,55.0,5.18,5.14,3.19
9032,0.41,Ideal,J,VS2,61.7,55.0,4.79,4.81,2.96
16848,1.0,Ideal,E,VS2,62.8,57.0,6.37,6.34,3.99
18822,1.0,Very Good,F,VS1,59.8,58.0,6.49,6.53,3.89
10439,1.0,Good,D,SI1,65.1,54.0,6.23,6.27,4.07
23748,1.54,Premium,E,SI1,59.3,60.0,7.58,7.54,4.48
10581,1.01,Very Good,H,VS2,62.2,56.0,6.35,6.44,3.98
3613,0.77,Good,D,VS2,64.3,56.0,5.84,5.77,3.73
29453,0.38,Very Good,H,SI2,63.4,57.0,4.63,4.58,2.92
43831,0.59,Very Good,I,VS2,61.2,57.0,5.4,5.42,3.31
31565,0.31,Ideal,D,VVS2,62.0,56.0,4.34,4.37,2.7
25420,1.5,Premium,G,VVS2,62.7,58.0,7.28,7.32,4.58
23030,0.33,Premium,G,SI1,59.8,58.0,4.54,4.52,2.71
49639,0.32,Premium,G,SI2,62.7,58.0,4.39,4.35,2.74
27830,0.31,Very Good,G,VVS2,62.2,56.0,4.31,4.34,2.69
18143,1.0,Very Good,F,VS1,63.7,57.0,6.33,6.35,4.04
36794,0.34,Ideal,E,VS2,62.4,56.0,4.49,4.45,2.79
32701,0.31,Ideal,F,VS2,61.6,55.0,4.37,4.36,2.69
37824,0.33,Premium,E,VS1,61.6,58.0,4.45,4.41,2.73
18688,1.5,Premium,F,SI2,58.5,60.0,7.52,7.48,4.39
3563,0.93,Good,F,SI2,59.4,61.0,6.24,6.25,3.71
46397,0.54,Ideal,E,VS2,62.4,56.0,5.23,5.19,3.25
24397,2.08,Very Good,J,SI1,62.6,58.0,8.09,8.15,5.08
52802,0.7,Good,D,SI1,61.6,62.0,5.67,5.72,3.51
43129,0.51,Very Good,D,SI1,62.3,63.0,5.08,5.03,3.15
33108,0.4,Good,G,VS2,59.6,63.0,4.77,4.81,2.85
27803,0.37,Premium,G,VS2,61.2,60.0,4.58,4.63,2.82
50483,0.7,Ideal,G,SI2,62.6,56.0,5.69,5.66,3.55
27935,0.28,Ideal,G,SI1,60.7,56.0,4.25,4.28,2.59
37567,0.31,Premium,D,VVS2,61.7,58.0,4.39,4.33,2.69
5144,0.9,Very Good,I,VS2,62.8,52.0,6.19,6.23,3.9
24967,1.57,Ideal,G,VS1,61.9,55.0,7.53,7.47,4.64
39314,0.51,Very Good,F,SI2,62.7,56.0,5.06,5.08,3.18
2008,0.9,Ideal,J,SI1,62.6,54.0,6.16,6.23,3.88
14755,1.01,Premium,D,SI1,62.3,60.0,6.4,6.35,3.97
5750,1.01,Good,G,SI2,64.5,61.0,6.24,6.31,4.05
21253,1.24,Good,G,VS1,60.2,63.0,6.96,6.99,4.2
26746,2.0,Premium,I,VS2,60.7,60.0,8.02,8.07,4.88
44821,0.5,Premium,G,VS1,62.5,60.0,5.06,5.08,3.17
49953,0.3,Ideal,H,SI1,62.9,57.0,4.29,4.26,2.69
9175,1.0,Very Good,D,SI2,61.6,58.0,6.37,6.45,3.95
13821,1.01,Premium,G,VS1,59.3,59.0,6.49,6.52,3.86
47364,0.54,Ideal,H,VVS1,60.3,56.0,5.28,5.33,3.2
22835,1.55,Ideal,I,VS1,61.9,55.0,7.43,7.46,4.61
24399,1.71,Ideal,H,SI1,62.2,56.0,7.74,7.7,4.8
36059,0.31,Ideal,G,IF,62.6,57.0,4.3,4.32,2.7
39754,0.56,Ideal,J,VS2,61.7,54.0,5.31,5.36,3.29
52017,0.7,Good,F,SI1,61.1,61.0,5.68,5.71,3.48
3278,0.82,Ideal,F,SI1,62.1,56.0,6.04,6.0,3.74
32984,0.37,Premium,E,VS2,59.1,60.0,4.66,4.68,2.76
40874,0.73,Fair,I,I1,66.1,58.0,5.63,5.5,3.68
16278,1.51,Good,J,SI1,64.1,61.0,7.19,7.16,4.6
15699,0.29,Ideal,H,IF,60.7,57.0,4.3,4.33,2.62
17243,1.01,Premium,F,VS2,59.2,61.0,6.59,6.55,3.89
44395,0.5,Premium,G,VS1,62.5,60.0,5.13,5.08,3.19
39907,0.5,Very Good,E,SI2,60.6,59.0,5.07,5.12,3.09
2394,0.32,Very Good,H,VS1,62.8,55.0,4.35,4.41,2.75
52237,0.61,Ideal,E,VS1,62.2,54.0,5.43,5.45,3.38
24531,1.81,Very Good,I,VS2,62.7,58.0,7.68,7.77,4.84
45546,0.51,Premium,D,SI1,60.3,59.0,5.22,5.2,3.14
26096,2.03,Good,I,SI1,62.7,61.0,8.04,7.93,5.01
33736,0.33,Ideal,D,VS1,61.0,56.0,4.45,4.47,2.72
48603,0.63,Premium,H,VS1,61.7,59.0,5.53,5.49,3.4
24702,0.4,Ideal,I,VS2,61.8,56.0,4.73,4.79,2.94
40109,0.32,Ideal,D,VS1,60.9,57.0,4.48,4.45,2.72
22339,1.24,Premium,G,VVS2,59.9,60.0,7.0,6.98,4.19
12619,1.0,Premium,F,SI1,58.6,58.0,6.56,6.52,3.83
11499,1.02,Very Good,F,SI1,61.9,58.0,6.43,6.49,4.0
46912,0.65,Very Good,F,SI1,60.0,63.0,5.62,5.54,3.35
39271,0.31,Ideal,F,SI1,61.7,55.0,4.35,4.37,2.69
41591,0.23,Very Good,G,VS1,62.2,55.0,3.93,3.95,2.45
39410,0.41,Ideal,F,VS1,60.6,57.0,4.84,4.79,2.92
31861,0.3,Ideal,H,VVS2,61.5,56.0,4.35,4.33,2.67
50028,0.51,Ideal,F,VVS2,61.7,56.0,5.11,5.13,3.16
27141,2.02,Very Good,I,SI1,60.4,58.0,8.2,8.16,4.94
45750,0.7,Ideal,I,SI2,61.5,53.0,5.74,5.77,3.54
5229,1.02,Good,I,SI2,63.6,56.0,6.37,6.4,4.06
