battery_power,clock_speed,fc,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,sc_h,sc_w,wifi
1255,1.1,0,34,0.2,85,3,1,118,722,19,17,yes
1252,2.6,1,43,0.8,124,1,3,153,538,18,15,no
1471,2,0,54,0.7,127,8,0,193,1134,17,1,yes
914,2.3,0,47,0.5,119,3,3,727,796,14,10,yes
1439,2.6,3,14,0.3,101,8,6,686,716,5,3,no
732,0.5,6,60,0.1,92,4,9,670,1025,19,12,yes
1025,1.9,3,38,0.7,138,7,5,108,1238,5,0,no
842,2.7,18,31,0.4,161,1,20,45,1634,14,1,no
643,1.8,0,28,0.4,199,1,20,532,1273,8,6,yes
667,0.7,8,23,0.8,136,4,14,666,1372,19,10,no
1791,2.3,5,29,0.9,196,1,6,1039,1602,10,7,no
1104,0.5,2,57,0.6,129,5,15,1591,1750,14,7,no
1276,3,5,33,0.6,136,4,13,15,1719,11,1,no
927,1.2,2,22,0.1,162,2,3,1106,1692,7,4,yes
859,1.1,11,19,0.5,139,5,16,952,1713,10,4,yes
1162,2.9,2,57,0.3,146,7,19,9,555,10,2,yes
1876,2.4,11,22,0.7,168,2,18,157,1512,15,11,no
1057,2.7,3,36,0.7,105,3,11,1318,1351,19,15,yes
1926,1.8,1,15,0.9,86,2,5,523,1699,5,2,no
853,0.6,3,40,0.7,166,4,9,476,1382,8,3,no
1949,1.5,1,7,0.5,175,8,19,525,1419,5,1,no
1981,0.5,3,38,0.2,103,5,10,282,1051,5,0,no
1556,2.9,5,21,0.5,197,3,19,902,1451,11,3,no
660,0.7,3,12,0.4,161,8,14,506,799,19,18,yes
1955,1.4,1,30,0.2,91,6,2,220,759,9,0,yes
1567,0.6,6,63,0.8,83,5,13,635,1112,6,3,no
1307,2.1,5,44,0.1,189,5,6,530,1203,5,4,no
1421,2.9,2,43,0.2,130,4,11,1516,1556,14,6,no
1332,2.4,0,44,0.9,81,8,1,748,832,16,10,yes
1628,1.4,4,3,0.4,184,6,20,436,1653,11,1,no
1752,2.6,8,17,0.4,115,5,10,1165,1540,19,11,yes
1733,0.5,2,20,0.5,156,8,3,419,1806,8,7,no
1081,1.2,7,51,0.2,194,2,11,39,1852,16,4,no
854,2.6,1,45,0.5,162,6,12,49,1146,12,5,yes
1657,2.6,3,22,0.5,87,4,20,1019,1535,15,5,no
1053,2.1,4,12,0.1,95,7,7,6,1089,13,1,no
1370,2.9,2,24,0.3,100,5,3,804,992,10,4,no
1652,1.5,1,57,0.1,175,6,17,555,714,12,2,yes
915,2.8,4,22,1,174,5,12,748,1840,7,1,yes
1272,0.5,1,50,0.7,129,8,18,377,1970,15,2,yes
646,2.3,15,10,0.9,180,8,17,673,1135,14,0,yes
1359,0.9,6,40,0.1,182,2,7,130,1030,19,14,yes
1691,0.5,0,24,0.3,119,1,3,762,1643,16,5,no
796,1.5,3,62,0.7,99,8,12,214,843,16,2,yes
534,1.9,1,60,0.2,159,1,18,1216,1847,10,4,yes
721,2.6,1,39,0.6,168,2,2,629,1509,5,1,no
675,2.8,11,44,0.1,169,5,20,135,1109,15,12,yes
1182,1.4,5,21,0.5,107,2,17,625,1346,13,5,no
1062,2.9,3,12,0.3,152,2,10,1041,1280,9,6,yes
732,0.5,1,7,0.4,113,6,2,367,968,13,2,yes
781,0.9,0,62,0.1,94,2,1,1117,1667,9,0,yes
790,1,9,45,0.1,200,6,20,1068,1577,17,5,yes
1480,0.9,0,62,0.9,199,1,0,464,868,18,14,yes
946,1,13,56,0.7,128,6,14,349,541,17,10,no
1545,1.7,1,59,0.7,183,3,20,148,721,8,2,yes
898,2.7,0,16,0.2,81,4,4,139,1660,5,0,no
1662,0.5,0,48,0.8,155,6,2,875,1362,12,7,yes
1056,2.2,6,2,0.4,166,6,13,527,825,16,8,yes
1074,1.4,0,17,0.7,115,1,6,689,1628,18,11,no
1772,0.5,0,55,0.5,149,5,0,405,727,17,2,yes
694,0.5,6,3,0.8,107,3,10,1345,1514,11,3,no
1387,1,0,3,0.9,154,6,5,75,655,19,1,no
1259,1,7,6,0.1,110,7,11,1611,1923,16,14,no
1066,2.4,6,23,0.6,173,3,7,870,1026,12,9,yes
940,2,7,24,0.6,81,1,15,955,1845,10,0,yes
1517,2.2,11,19,0.3,179,2,16,291,1592,11,0,yes
986,1.4,6,29,0.2,122,7,10,1907,1911,17,12,no
1595,1.1,4,31,0.1,101,3,7,824,1052,16,13,no
708,2.4,0,56,0.7,104,7,1,999,1695,7,3,no
726,0.5,1,6,0.7,183,5,2,114,628,8,5,yes
761,0.5,4,5,0.8,181,1,17,562,829,5,3,no
643,2.6,0,8,0.3,115,4,4,724,1175,8,7,yes
871,1.7,0,56,0.6,124,6,2,483,1045,13,4,no
1347,2.1,4,44,0.8,97,2,14,137,792,16,2,no
1659,2.7,18,64,0.7,83,2,19,727,1979,10,9,yes
1259,1.2,0,61,0.5,82,5,15,1001,1158,10,1,no
544,1.6,5,39,0.1,91,6,7,101,718,19,7,no
1570,0.6,7,12,0.2,141,8,13,487,517,18,11,yes
690,2.9,8,38,0.9,154,1,10,711,750,13,6,no
1053,2.5,12,3,0.6,86,4,19,910,1097,17,6,yes
1772,2.4,5,8,0.1,135,3,13,1337,1544,8,6,yes
1891,1.3,10,23,0.4,158,2,17,518,1357,9,5,no
937,1.5,2,44,0.8,133,4,6,919,1782,9,7,yes
913,2.9,13,34,0.7,183,4,19,578,1726,7,2,no
1066,0.9,4,43,0.4,101,6,11,876,880,14,0,yes
840,1.6,0,7,0.9,147,2,3,98,674,19,6,yes
710,2.3,1,24,0.4,153,2,3,1714,1895,18,4,yes
623,0.5,5,29,0.9,134,3,10,273,1814,12,5,no
700,1.3,2,40,0.1,150,8,11,612,1325,15,10,yes
995,2.6,4,7,0.8,157,1,6,1315,1804,16,6,yes
1325,1.3,10,33,0.9,165,1,12,1653,1967,10,2,yes
1982,2.6,7,43,0.3,113,4,8,1409,1679,9,2,no
1401,2.7,0,16,0.1,187,5,4,975,1028,11,8,no
636,2.6,7,55,0.3,183,2,14,762,1596,10,7,yes
1637,0.6,12,57,0.5,111,8,17,7,940,11,9,no
1036,0.9,16,9,0.2,119,3,18,70,502,11,8,no
1247,2.1,10,63,0.1,116,4,12,170,1028,9,3,no
1207,1.1,9,56,0.1,141,6,11,93,560,12,4,no
1198,0.5,0,31,0.6,125,7,7,546,1223,16,3,no
1796,0.5,0,44,0.2,169,4,4,841,1803,12,0,yes
1855,1,8,58,0.9,145,4,14,1080,1883,14,2,no
1557,1.6,7,26,0.3,154,5,14,665,1790,17,2,yes
958,0.5,0,47,0.7,116,8,0,300,501,6,2,no
1882,2.1,0,17,0.1,127,8,5,280,1171,9,6,no
1489,0.5,7,60,0.8,197,7,10,7,719,5,2,yes
1980,0.5,7,15,0.4,141,6,12,499,1029,11,2,no
1235,1.8,3,21,0.5,197,3,4,1252,1284,14,2,yes
829,2.6,11,10,0.1,132,2,13,349,833,12,6,yes
1998,0.5,6,47,0.2,182,4,7,1603,1837,9,4,yes
1814,1.6,6,3,0.7,156,5,16,1196,1666,9,3,no
1711,0.5,1,12,1,97,1,18,855,1199,9,4,no
971,2.1,9,7,0.3,143,4,17,1074,1885,18,2,no
991,2.6,0,19,0.5,133,7,2,516,767,16,14,no
905,1.9,11,12,0.7,173,7,12,410,1021,19,0,no
1653,1.3,0,49,0.7,99,7,4,206,936,9,7,no
635,1.9,0,57,1,136,6,11,1257,1597,15,4,no
1807,1.2,4,37,0.8,162,1,11,246,932,7,1,yes
1797,2.6,4,42,0.6,174,3,20,57,1169,16,6,yes
1895,0.5,0,62,0.9,99,2,0,1019,1698,10,8,yes
567,2.7,14,56,0.4,165,8,17,555,1290,7,6,yes
936,1.4,0,46,0.8,139,2,0,265,886,8,5,yes
1700,1.9,0,54,0.5,170,7,17,644,913,14,8,no
609,1.8,0,13,0.9,186,4,2,1152,1632,8,1,yes
1185,1.4,1,8,0.5,80,1,12,477,825,5,0,no
1533,0.5,0,50,0.4,171,2,12,38,832,15,11,no
1270,0.5,4,35,0.1,140,6,19,457,608,9,2,yes
