wal_id,Store,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Year,Month
4474,32,1150729.89,0,36.24,2.758,191.0312172,2010,11
4393,31,1259941.48,0,50.79,3.29,219.7188636,2012,1
2525,18,1624170.99,1,41.97,3.536,136.4788,2011,11
5186,37,514485.9,0,76.22,2.716,210.6736944,2010,10
1542,11,1300104.03,0,70.23,3.845,224.8651254,2012,3
4311,31,1311704.92,0,82.29,2.669,210.8803726,2010,7
56,1,1636263.41,0,59.58,3.288,213.8233327,2011,3
906,7,661163.94,0,10.09,2.882,191.3683815,2011,1
4903,35,846850.35,0,50.81,3.0,136.7715714,2010,11
4565,32,1261306.37,0,70.75,3.545,198.1001057,2012,8
6275,44,358461.58,0,79.23,3.63,130.7196333,2012,7
1953,14,2685351.81,1,48.71,3.492,188.3504,2011,11
3772,27,1709365.19,0,39.32,3.42,137.2511849,2011,2
3105,22,897027.44,0,29.16,3.542,140.8086118,2012,1
498,4,2065377.15,0,78.26,3.683,129.0490323,2011,6
3600,26,1005324.28,0,63.79,2.792,132.5983871,2010,7
1345,10,1884734.31,0,70.12,3.892,128.5121935,2011,3
2732,20,1893736.9,0,60.38,2.958,203.8770235,2010,5
6367,45,748435.2,0,78.47,3.76,186.1399808,2011,7
5872,42,582552.26,0,65.29,3.004,126.6019032,2010,4
3078,22,961953.57,0,75.2,3.827,139.7006325,2011,7
4448,32,1143819.35,0,55.89,2.776,189.467827,2010,5
5366,38,367181.71,0,88.1,3.692,129.1338387,2011,7
3886,28,1150204.71,0,96.31,3.017,126.1069032,2010,7
3198,23,1159438.53,0,14.5,3.24,133.1834194,2011,2
2418,17,877813.33,0,72.94,3.512,130.737871,2012,8
5659,40,957298.26,0,63.79,3.784,136.2440968,2011,9
4504,32,1192031.38,0,67.38,3.697,192.9034759,2011,6
1899,14,2092189.06,0,46.14,2.931,182.9916129,2010,11
4947,35,705802.45,0,63.61,3.711,140.32725,2011,9
1832,13,1970121.65,0,64.8,3.842,131.1266667,2012,4
2211,16,410406.95,0,43.29,3.767,192.826069,2011,5
1115,8,909989.45,0,65.19,3.891,225.0625714,2012,4
6356,45,786561.61,0,66.18,3.962,185.8029526,2011,4
5402,38,412456.48,0,56.26,4.038,130.8966452,2012,3
6415,45,821498.18,0,71.93,3.62,191.0299731,2012,6
3878,28,1543678.02,0,81.39,2.941,126.1360645,2010,6
1106,8,1021400.42,1,35.71,3.409,223.8024507,2012,2
6183,44,300152.45,0,68.74,2.853,126.2346,2010,10
1487,11,1314557.31,0,63.29,3.459,217.4653683,2011,3
1650,12,890547.07,0,93.29,3.805,129.1677097,2011,7
2708,19,1542719.87,0,71.85,4.026,138.3771935,2012,8
2595,19,1549018.68,0,66.25,2.958,132.5218667,2010,7
1313,10,1949236.09,0,86.13,3.123,126.0854516,2010,8
4177,30,461548.98,0,82.57,2.577,211.1886931,2010,9
2755,20,1891816.0,0,57.56,2.921,205.1118126,2010,10
2939,21,776933.37,0,92.32,3.638,215.2593211,2011,8
4578,33,296850.83,0,62.16,2.915,126.5262857,2010,2
4545,32,1108686.87,0,56.09,3.75,197.4133259,2012,3
3040,22,960998.52,0,50.24,2.919,136.688871,2010,10
3758,27,1828010.25,0,45.9,3.065,136.8349032,2010,11
3931,28,1339972.83,0,78.72,3.981,129.0357097,2011,6
5611,40,891152.33,0,62.01,2.717,132.7568,2010,10
3207,23,1248901.98,0,36.74,3.72,134.1777742,2011,4
3120,22,1005083.31,0,50.75,3.991,142.0177929,2012,5
1664,12,1051944.79,0,59.77,3.828,129.8051935,2011,11
710,5,310141.68,0,78.33,3.666,223.5741019,2012,9
5559,39,1492388.98,0,85.72,3.286,220.5278796,2012,6
6393,45,676615.53,0,41.18,3.513,189.3260962,2012,1
959,7,593875.46,0,7.46,3.077,196.7330517,2012,1
1470,11,1281675.6,0,63.74,2.728,215.3256258,2010,11
496,4,2015563.48,0,70.49,3.881,129.0756774,2011,5
6074,43,578209.63,0,80.89,3.786,207.3119816,2011,5
2483,18,1055841.24,0,20.79,3.24,133.1834194,2011,2
3141,22,976479.51,0,62.17,4.018,142.76575,2012,9
1967,14,1926004.99,0,41.55,3.816,190.1714927,2012,3
4587,33,263263.02,0,71.59,3.05,126.4713333,2010,4
3979,28,1264575.18,0,77.27,4.186,131.1453333,2012,5
1008,8,772539.12,0,46.51,2.732,214.3703567,2010,3
5994,42,576620.31,0,90.78,3.811,130.7561613,2012,8
6216,44,303559.23,0,52.12,3.802,129.0756774,2011,5
3339,24,1107170.39,0,23.69,3.391,133.0285161,2011,1
3817,27,1650604.6,1,37.85,3.566,140.5874505,2011,12
3254,23,1322852.2,0,25.91,3.827,137.4238966,2012,3
6336,45,1002364.34,0,30.54,3.109,182.5519538,2010,12
3437,25,660619.99,0,40.05,2.818,204.5250598,2010,3
2521,18,1106642.63,0,45.61,3.604,136.4884516,2011,10
5643,40,903864.02,0,54.09,4.095,134.593,2011,5
2021,15,652329.53,0,65.83,2.942,132.4733333,2010,6
1551,11,1361595.33,0,81.67,3.501,225.2518313,2012,6
1902,14,2258489.63,0,40.93,3.046,182.6676154,2010,12
1443,11,1312329.78,0,75.57,2.835,213.6211778,2010,5
2484,18,1122053.58,1,24.3,3.255,133.260871,2011,2
1929,14,2132446.0,0,73.88,3.881,185.6486923,2011,6
5323,38,336253.19,0,82.45,3.028,126.1454667,2010,9
1379,10,2076570.84,0,55.28,3.677,129.8167097,2011,11
3022,22,1052895.25,0,67.13,2.805,136.3243393,2010,6
337,3,364866.24,0,48.71,3.01,215.5065821,2011,1
2514,18,951549.61,1,68.11,3.809,136.2745806,2011,9
5189,37,518124.16,0,56.73,2.771,210.65429,2010,11
50,1,1327405.42,0,44.04,3.016,211.8272343,2011,1
2078,15,607475.44,0,79.97,3.972,135.8738387,2011,7
4813,34,1345595.82,1,45.99,3.225,129.8364,2011,11
5948,42,528486.45,0,82.51,3.789,129.5183333,2011,9
114,1,1621031.7,0,69.07,3.891,221.5102105,2012,4
5641,40,847246.5,0,52.68,3.988,134.4357333,2011,4
6255,44,320691.21,0,36.57,3.119,130.4546207,2012,2
5164,37,532241.22,0,80.87,2.759,209.6660514,2010,5
2572,18,1048706.75,0,51.96,4.0,138.8336129,2012,10
3307,24,1375458.21,0,64.84,2.972,132.4357419,2010,6
2229,16,539081.09,0,53.68,3.596,194.7419707,2011,9
2851,20,2062481.56,0,72.66,3.867,215.0878309,2012,8
1446,11,1264272.52,0,79.69,2.759,214.2037634,2010,5
5452,39,1371405.33,0,81.78,2.668,210.2135668,2010,6
3935,28,1459655.85,0,89.9,3.705,129.1125,2011,7
2849,20,2045061.22,0,69.57,3.807,214.825578,2012,8
1081,8,895066.5,0,82.92,3.554,219.0701968,2011,8
3413,24,1434709.63,0,72.29,3.722,138.1629,2012,6
4777,34,1014218.8,0,55.58,3.495,128.5121935,2011,3
6433,45,718125.53,0,56.47,3.969,192.3308542,2012,10
6388,45,957155.31,0,46.57,3.415,188.6544692,2011,12
5420,38,407186.47,0,93.47,3.769,130.7195806,2012,7
924,7,414094.05,0,36.61,3.767,192.826069,2011,5
1454,11,1244390.03,0,84.57,2.608,214.5564968,2010,7
4657,33,237095.82,0,99.66,3.663,129.2832581,2011,8
5556,39,1623442.24,0,81.12,3.452,220.4357073,2012,6
5045,36,425804.8,0,61.97,2.705,210.7667944,2010,11
6169,44,288247.24,0,71.83,2.82,126.1266,2010,6
2988,21,691200.33,0,84.25,3.311,221.5701123,2012,7
3712,26,961084.08,0,52.68,4.056,138.6534,2012,9
4444,32,1072474.8,0,50.06,2.776,189.6190057,2010,4
4582,33,282235.73,0,64.6,3.054,126.6066452,2010,3
4701,33,244338.31,0,98.15,3.875,130.7562667,2012,6
4358,31,1342273.64,0,76.86,3.786,215.1544822,2011,5
4440,32,1076021.58,0,36.59,2.717,189.7195417,2010,3
2234,16,560104.16,0,46.99,3.548,195.1789994,2011,10
4407,31,1391257.28,0,77.53,3.749,221.3095166,2012,5
3429,24,1416301.17,0,51.64,4.186,138.9117,2012,10
3145,22,1094422.69,0,57.58,3.917,142.7624113,2012,10
3178,23,1159132.58,0,55.3,2.716,132.7670667,2010,9
4242,30,412385.75,0,48.72,3.172,218.3590319,2011,12
2855,20,2008350.58,0,58.65,3.997,215.7367162,2012,9
4505,32,1163869.52,0,65.06,3.661,192.9982655,2011,6
2887,21,793589.18,0,89.65,2.692,211.2951413,2010,8
785,6,1598643.65,0,84.49,3.648,216.5840732,2011,6
2824,20,2045837.55,0,39.79,3.739,213.4725116,2012,2
4157,30,471054.16,0,67.87,2.808,210.1495463,2010,4
1007,8,839911.0,0,47.26,2.72,214.5764954,2010,3
6019,43,691498.6,0,67.16,2.835,202.3792571,2010,5
5930,42,524559.95,0,72.62,3.99,129.0756774,2011,5
1526,11,1646655.94,0,50.63,3.158,222.4167852,2011,12
5972,42,659816.15,0,57.65,3.963,130.7413793,2012,3
569,4,2133026.07,0,57.11,3.603,131.1083333,2012,10
3852,27,1731935.43,0,75.0,4.026,142.4054482,2012,8
3010,22,1012075.12,0,48.56,2.831,135.7073618,2010,3
904,7,1045124.88,0,26.04,2.781,191.1430189,2010,12
503,4,2066541.86,0,84.59,3.469,129.1125,2011,7
3210,23,1173307.4,0,54.2,3.988,134.4357333,2011,4
1811,13,2051315.66,0,33.94,3.389,129.8459667,2011,12
3090,22,993436.67,0,56.44,3.633,140.43475,2011,10
5400,38,452792.53,0,54.54,4.25,130.7413793,2012,3
5300,38,341630.46,0,59.25,3.09,126.6019032,2010,4
6326,45,690007.76,0,70.58,2.707,182.7168385,2010,10
1277,9,572887.78,0,77.9,3.62,225.9364729,2012,8
4395,31,1527688.58,1,46.52,3.409,219.9049073,2012,2
1895,14,1932162.63,0,58.61,2.868,182.8106203,2010,10
2334,17,1309226.79,0,26.58,2.846,126.9835806,2010,12
1114,8,1046816.59,0,62.18,3.891,224.9883618,2012,4
3692,26,946573.29,0,40.29,3.991,138.0332,2012,5
2395,17,843864.43,0,30.01,3.145,130.5502069,2012,2
4953,35,653468.75,0,44.46,3.551,140.4279758,2011,11
2404,17,925916.65,0,59.11,3.842,131.1266667,2012,4
1255,9,550791.32,0,58.79,3.787,225.0336786,2012,3
4761,34,1309476.68,1,41.13,2.752,126.6692667,2010,11
3545,25,791356.9,0,44.73,3.996,214.2387053,2012,4
657,5,291024.98,0,78.01,3.467,216.9396605,2011,9
4729,34,923344.54,0,59.18,2.81,126.5621,2010,4
5215,37,533564.42,0,73.02,3.907,214.465412,2011,5
5417,38,471086.22,0,89.13,3.765,130.7196333,2012,7
2315,17,759995.18,0,65.17,2.837,126.064,2010,8
712,5,325345.41,0,66.24,3.601,223.974787,2012,10
4966,35,746901.03,0,42.52,3.617,141.0161924,2012,2
5640,40,965056.4,0,39.32,3.919,134.3571,2011,4
2994,21,763867.59,0,83.58,3.638,221.9415576,2012,8
2512,18,1147906.46,0,70.32,3.796,136.2136129,2011,8
3249,23,1037476.38,0,25.71,3.568,136.9598387,2012,1
5783,41,1304481.75,0,42.86,3.636,192.5234638,2011,4
3140,22,921612.53,0,63.38,4.056,142.6798167,2012,9
5731,41,1067340.74,0,45.29,2.776,189.6190057,2010,4
3368,24,1402818.01,0,72.52,3.995,136.144129,2011,8
1856,13,1999079.44,0,55.1,3.797,131.1083333,2012,10
2933,21,784639.12,0,87.57,3.524,214.8368678,2011,7
6023,43,682012.53,0,82.76,2.705,203.1222028,2010,6
1020,8,869922.56,0,78.79,2.637,214.8324452,2010,6
3828,27,1635984.07,0,49.6,4.021,141.55478,2012,3
1769,13,1944438.9,1,30.83,3.034,127.859129,2011,2
4417,31,1374301.34,0,82.51,3.256,221.5616784,2012,7
5250,37,543894.07,0,58.9,3.268,218.6755292,2012,1
3067,22,926133.8,0,57.2,3.988,138.3303119,2011,4
394,3,469752.56,0,61.65,3.63,224.3470245,2012,3
4411,31,1404516.29,0,79.24,3.501,221.3852748,2012,6
6412,45,817741.17,0,67.21,3.798,191.0028096,2012,5
5919,42,570879.04,0,56.96,3.674,128.26475,2011,3
2531,18,977286.07,0,31.27,3.439,136.698129,2012,1
726,6,1540435.99,0,64.11,2.795,211.9442745,2010,4
2613,19,1435379.25,0,41.78,3.049,132.9245806,2010,11
1748,13,1790279.74,0,66.84,2.875,126.1454667,2010,9
2327,17,818434.49,0,42.54,2.831,126.4912903,2010,11
2040,15,598301.5,0,55.09,3.055,132.8708387,2010,10
2863,21,749597.24,0,45.31,2.561,210.9759573,2010,2
1938,14,1928773.82,0,77.0,3.812,186.4512115,2011,8
6006,43,647029.28,0,47.31,2.572,203.0642742,2010,2
2630,19,1433569.44,0,29.28,3.605,133.6141429,2011,3
3241,23,1552886.59,0,43.6,3.501,136.4909333,2011,12
1577,12,1077018.27,0,53.77,2.987,126.5782857,2010,3
2922,21,768390.05,0,71.01,3.743,214.9420631,2011,4
5491,39,1283716.81,0,58.35,3.459,212.8611313,2011,3
3613,26,895069.88,0,40.3,2.938,132.8708387,2010,10
2864,21,747444.32,0,48.61,2.625,211.0067542,2010,3
3313,24,1333740.35,0,75.27,2.924,132.5825806,2010,7
6392,45,714081.05,0,35.88,3.422,189.1940558,2012,1
6066,43,611585.54,0,67.79,3.524,206.6733111,2011,4
5005,36,467546.74,0,45.97,2.545,209.8529663,2010,2
1662,12,938604.58,0,73.05,3.842,129.7821613,2011,10
4475,32,1634635.86,1,29.97,2.742,191.0121805,2010,11
3947,28,1120731.76,0,83.26,3.877,129.6060667,2011,9
2713,19,1408016.1,0,59.86,4.151,138.8256,2012,10
2725,20,2405395.22,0,51.0,2.85,204.0252842,2010,4
5314,38,338277.71,0,97.18,3.094,126.1498065,2010,7
1935,14,1882070.88,0,82.33,3.811,186.2177885,2011,7
2783,20,2036748.53,0,62.26,4.066,208.9599189,2011,5
3017,22,973585.33,0,50.99,2.983,136.010394,2010,5
2003,15,682447.1,1,22.0,2.94,131.5866129,2010,2
2705,19,1408907.89,0,74.45,3.863,138.1437742,2012,8
774,6,1438465.81,0,70.83,3.473,216.1438163,2011,3
3323,24,1215273.2,0,66.88,2.84,132.7568,2010,10
1382,10,2068097.18,0,57.29,3.701,129.8459667,2011,12
2081,15,590836.37,0,70.63,3.995,136.144129,2011,8
3364,24,1356938.95,0,74.43,3.915,135.7837419,2011,7
3416,24,1405475.78,0,75.36,3.689,138.263,2012,7
696,5,325041.68,0,80.57,3.346,222.3900046,2012,6
5101,36,312298.37,0,50.64,3.147,217.6645878,2011,12
607,5,290494.85,0,64.99,2.633,212.3019522,2010,10
4637,33,271924.73,0,75.11,3.818,128.8238065,2011,4
1512,11,1297792.41,0,91.44,3.533,219.1501106,2011,9
795,6,1493544.04,0,89.26,3.554,217.2069662,2011,8
3515,25,673248.48,1,67.51,3.738,209.0225562,2011,9
4354,31,1331137.96,0,70.19,3.81,215.2772683,2011,4
4199,30,490970.95,0,36.33,2.989,212.2240646,2011,2
3836,27,1674306.31,0,58.97,4.055,142.0759262,2012,5
4848,34,917883.79,0,77.3,3.356,130.7195806,2012,7
5507,39,1429829.36,0,84.93,3.524,213.9324122,2011,7
2510,18,928470.83,0,73.57,3.88,136.144129,2011,8
6425,45,718232.26,0,72.62,3.834,191.3448865,2012,8
2236,16,511059.95,0,33.43,3.527,195.4847959,2011,11
36,1,1459409.1,0,67.18,2.72,211.8137436,2010,10
1480,11,1187776.19,0,51.51,3.016,215.1268275,2011,1
380,3,556925.19,1,68.0,3.236,221.9011185,2011,11
2183,16,495022.51,0,35.76,2.748,190.951728,2010,10
2074,15,656594.95,0,69.96,3.964,135.2652667,2011,6
1613,12,942475.24,0,57.79,3.13,126.5461613,2010,11
1924,14,2095599.93,0,58.21,4.046,185.9374378,2011,5
3064,22,969046.69,0,44.42,3.72,138.0638929,2011,4
4883,35,1245827.08,0,76.25,2.815,136.3722893,2010,7
2506,18,974916.13,0,74.36,3.827,135.7837419,2011,7
4584,33,274634.52,0,66.79,3.086,126.6034839,2010,4
2631,19,1351450.43,0,35.59,3.752,133.7361429,2011,3
3066,22,1152781.9,0,47.76,3.919,138.2475036,2011,4
560,4,2193367.69,0,83.21,3.476,130.7561613,2012,8
687,5,330063.06,0,67.33,3.877,222.1512315,2012,4
5238,37,517355.44,0,71.31,3.372,216.4051315,2011,10
1410,10,1811562.88,0,88.58,4.144,130.8295333,2012,6
816,6,1344243.17,0,48.33,3.261,221.4893412,2012,1
3296,24,1258311.56,0,48.87,2.963,131.863129,2010,3
3200,23,1369971.57,0,26.6,3.263,133.3701429,2011,2
5458,39,1314651.83,0,82.2,2.608,209.9958663,2010,7
3722,27,1313729.72,0,38.07,2.919,135.5732602,2010,3
830,6,1456073.24,0,68.64,3.877,223.17092,2012,4
2814,20,2762816.65,0,37.16,3.413,212.0685039,2011,12
1585,12,954220.22,0,67.38,3.105,126.3805667,2010,4
2812,20,2298776.83,0,46.32,3.452,211.6394306,2011,12
3841,27,1773500.56,0,69.52,3.786,142.1292548,2012,6
767,6,1514999.17,0,40.59,2.989,214.0887176,2011,2
811,6,1903385.14,0,43.64,3.158,220.5457961,2011,12
1983,14,1660228.88,0,74.22,3.564,191.0646096,2012,6
2825,20,2148822.76,0,39.98,3.816,213.6718127,2012,3
5410,38,412314.71,0,84.51,4.11,131.0983226,2012,5
902,7,599730.07,0,24.24,2.728,190.9741069,2010,12
5147,36,272489.41,0,74.39,3.494,222.1136566,2012,10
3798,27,1781905.24,0,72.97,3.942,140.1289205,2011,8
1675,12,855922.64,0,46.2,3.66,130.2792258,2012,1
1392,10,2218595.8,1,55.73,3.722,130.3849032,2012,2
197,2,2080884.82,0,57.83,3.045,212.9033115,2011,2
2995,21,642827.29,1,88.4,3.73,222.0747635,2012,9
1660,12,951244.66,0,70.44,3.827,129.6938,2011,10
1734,13,2037880.96,0,65.24,2.841,126.1119032,2010,6
1928,14,2079899.47,0,76.38,3.922,185.7545,2011,6
1213,9,587004.29,0,85.8,3.699,218.8784768,2011,6
3834,27,1565498.84,0,52.33,4.163,141.9596595,2012,4
1751,13,1871924.07,0,63.03,2.841,126.2791667,2010,10
659,5,309111.47,0,71.64,3.285,217.6123648,2011,10
3872,28,1244177.21,0,64.55,3.05,126.4713333,2010,4
6073,43,648330.18,0,74.21,3.907,207.5200622,2011,5
3717,26,958619.8,0,46.95,3.917,138.7281613,2012,10
3730,27,1805885.04,0,53.55,3.042,135.9170833,2010,4
2226,16,557312.01,0,67.51,3.485,194.3796374,2011,8
1754,13,1887895.07,0,45.12,2.841,126.4364194,2010,10
1731,13,1853657.6,0,57.71,2.95,126.1843871,2010,5
3759,27,1704785.74,0,50.81,3.138,136.7715714,2010,11
118,1,1611096.05,0,73.77,3.688,221.7256632,2012,5
2214,16,531080.31,0,54.08,3.763,192.8418131,2011,6
6029,43,696844.36,0,84.17,2.623,203.0538548,2010,7
1862,14,2095591.63,0,34.89,2.754,182.0774691,2010,2
4845,34,1007867.68,0,77.95,3.187,130.7196333,2012,7
113,1,1899676.88,0,70.43,3.891,221.4356112,2012,4
1248,9,549967.89,0,54.43,3.36,223.9006766,2012,2
1851,13,2165796.31,1,70.65,3.689,130.9325484,2012,9
115,1,1521577.87,0,66.76,3.877,221.5640737,2012,4
201,2,1902557.66,0,62.32,3.488,214.0156238,2011,3
1091,8,876712.31,0,56.86,3.372,221.1278032,2011,10
1098,8,1118163.94,0,39.79,3.159,222.6910959,2011,12
873,7,395195.65,0,46.6,2.776,189.467827,2010,5
1397,10,1930814.66,0,62.11,4.273,130.8261935,2012,3
6251,44,316948.39,0,32.71,3.047,130.2792258,2012,1
2345,17,779602.36,0,32.42,3.346,128.3995,2011,3
1519,11,1325107.53,0,70.91,3.353,220.9144005,2011,10
219,2,1743816.41,0,89.34,3.651,215.0749122,2011,7
6330,45,732859.76,0,61.3,2.921,182.9011166,2010,10
5791,41,1289151.84,0,62.3,3.697,192.9034759,2011,6
2124,15,611390.67,0,59.35,3.871,138.1174194,2012,6
3741,27,1880691.64,0,78.26,2.933,136.4179827,2010,7
2710,19,1370653.41,0,65.08,4.088,138.5673,2012,9
1907,14,1864746.1,0,34.32,3.193,182.5983058,2011,1
1310,10,1828052.47,0,91.8,2.971,126.1498065,2010,7
4211,30,423687.2,0,70.19,3.81,215.2772683,2011,4
5008,36,447519.44,0,50.87,2.52,210.0771885,2010,2
1132,8,930745.69,0,83.74,3.494,225.5226885,2012,8
1918,14,1879451.23,0,41.76,3.625,184.9943679,2011,3
2371,17,1161900.18,1,61.94,3.619,129.3686129,2011,9
6198,44,292859.36,0,20.6,2.903,127.3009355,2011,1
3924,28,1297452.0,0,72.12,4.134,128.9553,2011,4
4764,34,1227148.13,0,42.64,2.884,126.8794839,2010,12
6095,43,594625.96,0,70.3,3.353,209.2222327,2011,10
4384,31,1934099.65,1,56.43,3.236,218.1130269,2011,11
1172,9,499325.38,0,86.3,2.664,215.1619646,2010,8
703,5,306759.7,0,86.96,3.494,222.5472987,2012,8
1638,12,1021154.48,0,68.4,4.193,129.0444333,2011,5
1787,13,2086433.49,0,63.35,3.704,129.0432,2011,6
3799,27,2034400.78,0,72.88,3.906,140.1629528,2011,8
5202,37,536840.69,0,57.48,3.045,212.0063522,2011,2
1217,9,537064.03,0,89.14,3.524,218.7796415,2011,7
3262,23,1277758.76,0,44.62,4.023,137.9781333,2012,4
192,2,1744193.58,0,33.02,2.983,211.1176713,2011,1
1063,8,908278.74,0,63.55,3.743,218.7262524,2011,4
2260,16,436221.26,0,43.61,3.936,197.7227385,2012,4
457,4,1997181.09,0,78.83,2.671,126.0766452,2010,8
2899,21,719888.76,0,58.71,2.689,211.6135053,2010,11
2091,15,603318.89,0,51.67,3.757,136.5017742,2011,10
4035,29,491290.37,1,68.6,2.717,132.7564516,2010,9
4237,30,426151.88,0,65.46,3.372,217.3251824,2011,10
1087,8,809049.37,0,72.2,3.355,220.1329176,2011,9
3550,25,739866.16,0,59.21,3.889,214.5319099,2012,5
3892,28,1246062.17,1,83.63,3.044,126.1145806,2010,9
3281,23,1427162.26,1,66.74,3.921,138.4729355,2012,9
378,3,407764.25,0,61.7,3.297,221.4117517,2011,11
668,5,367433.77,0,44.12,3.158,219.540637,2011,12
3174,23,1439901.05,0,68.65,2.796,132.6616129,2010,8
3225,23,1380952.05,0,69.86,3.88,136.144129,2011,8
247,2,1935299.94,0,55.21,3.36,219.8118854,2012,2
1302,10,1847613.58,0,78.32,3.12,126.1843871,2010,5
6315,45,723708.99,0,77.84,2.783,182.2604411,2010,7
4367,31,1308122.15,0,91.56,3.682,215.1363819,2011,7
5377,38,366819.84,0,83.26,3.877,129.6060667,2011,9
267,2,1887733.21,0,81.04,3.346,221.4411622,2012,6
2876,21,755214.26,0,80.94,2.759,210.5552301,2010,5
911,7,559903.13,1,10.24,3.037,191.8572881,2011,2
920,7,423380.14,0,27.79,3.611,192.4225954,2011,4
3988,28,1179915.04,0,95.61,3.723,130.683,2012,7
5176,37,486930.72,0,85.54,2.664,210.3617581,2010,8
1334,10,1707298.14,1,49.67,3.148,127.0876774,2010,12
2763,20,3766687.43,0,25.17,3.141,204.6376731,2010,12
3597,26,1122356.53,0,71.08,2.806,132.5461333,2010,7
58,1,1576818.06,0,62.76,3.488,214.3627114,2011,3
3353,24,1197761.17,0,60.48,4.117,134.4357333,2011,4
1420,10,1764984.15,0,82.5,4.055,130.8381613,2012,8
248,2,2103322.68,1,46.98,3.409,219.9049073,2012,2
109,1,1675431.16,0,58.76,3.669,221.0591887,2012,3
5543,39,1470764.35,0,61.64,3.669,219.7437314,2012,3
3081,22,983232.96,0,75.33,3.903,139.9896486,2011,8
4397,31,1392543.37,0,54.81,3.555,220.275944,2012,2
4919,35,830601.39,0,43.64,3.582,137.6269617,2011,3
1506,11,1290576.44,0,87.8,3.651,218.7857881,2011,7
649,5,275142.17,0,89.42,3.682,216.0464364,2011,7
843,6,1574361.97,0,81.57,3.311,223.5424501,2012,7
2799,20,2141765.98,0,70.82,3.703,208.9625161,2011,9
3500,25,718373.94,0,67.18,3.985,208.556714,2011,5
653,5,310338.17,0,89.18,3.523,216.2950176,2011,8
3919,28,1286413.71,0,64.21,3.692,128.5121935,2011,3
1566,11,1267675.05,0,79.61,3.717,226.1122067,2012,9
6071,43,649148.74,0,66.77,3.906,207.5714929,2011,5
5816,41,1548661.45,0,17.05,3.331,195.8742575,2011,12
3449,25,764155.44,0,69.22,2.847,204.4042877,2010,6
5914,42,499081.79,0,53.03,3.231,127.5800323,2011,1
